Time (s),Displacement (mm),Force (N),Compressive stress (kPa)
346.2680,9.2498,-0.0075,-0.0383
346.2880,9.1665,-0.0075,-0.0383
346.3080,9.0831,-0.0088,-0.0449
346.3280,8.9999,-0.0039,-0.0199
346.3480,8.9167,-0.0133,-0.0679
346.3680,8.8332,-0.0028,-0.0143
346.3880,8.7500,-0.0052,-0.0265
346.4080,8.6669,-0.0060,-0.0306
346.4280,8.5835,-0.0079,-0.0403
346.4480,8.4998,-0.0029,-0.0148
346.4680,8.4166,-0.0073,-0.0372
346.4880,8.3333,-0.0056,-0.0286
346.5080,8.2499,-0.0090,-0.0459
346.5280,8.1663,-0.0030,-0.0153
346.5480,8.0832,-0.0033,-0.0168
346.5680,8.0000,-0.0044,-0.0224
346.5880,7.9165,-0.0079,-0.0403
346.6080,7.8330,-0.0043,-0.0219
346.6280,7.7498,-0.0018,-0.0092
346.6480,7.6666,-0.0074,-0.0378
346.6680,7.5829,-0.0017,-0.0087
346.6880,7.4995,-0.0040,-0.0204
346.7080,7.4161,-0.0062,-0.0316
346.7280,7.3328,-0.0024,-0.0122
346.7480,7.2494,0.0001,0.0005
346.7680,7.1665,-0.0084,-0.0429
346.7880,7.0834,-0.0054,-0.0276
346.8080,7.0001,-0.0062,-0.0316
346.8280,6.9165,-0.0007,-0.0036
346.8480,6.8333,0.0001,0.0005
346.8680,6.7501,-0.0017,-0.0087
346.8880,6.6664,-0.0032,-0.0163
346.9080,6.5829,-0.0050,-0.0255
346.9280,6.4995,-0.0017,-0.0087
346.9480,6.4164,-0.0022,-0.0112
346.9680,6.3330,0.0001,0.0005
346.9880,6.2496,0.0002,0.0010
347.0080,6.1661,0.0033,0.0168
347.0280,6.0830,-0.0031,-0.0158
347.0480,5.9996,0.0028,0.0143
347.0680,5.9165,-0.0024,-0.0122
347.0880,5.8332,-0.0025,-0.0128
347.1080,5.7499,-0.0011,-0.0056
347.1280,5.6664,0.0026,0.0133
347.1480,5.5832,-0.0014,-0.0071
347.1680,5.4999,0.0007,0.0036
347.1880,5.4164,-0.0035,-0.0179
347.2080,5.3330,-0.0004,-0.0020
347.2280,5.2499,0.0030,0.0153
347.2480,5.1668,-0.0031,-0.0158
347.2680,5.0833,0.0017,0.0087
347.2880,5.0000,-0.0044,-0.0224
347.3080,4.9167,0.0020,0.0102
347.3280,4.8335,-0.0036,-0.0184
347.3480,4.7498,0.0019,0.0097
347.3680,4.6666,-0.0021,-0.0107
347.3880,4.5833,0.0004,0.0020
347.4080,4.4997,-0.0002,-0.0010
347.4280,4.4161,0.0027,0.0138
347.4480,4.3329,-0.0025,-0.0128
347.4680,4.2498,-0.0030,-0.0153
347.4880,4.1663,-0.0003,-0.0015
347.5080,4.0828,0.0045,0.0230
347.5280,3.9996,-0.0011,-0.0056
347.5480,3.9166,-0.0026,-0.0133
347.5680,3.8330,0.0008,0.0041
347.5880,3.7496,-0.0038,-0.0194
347.6080,3.6662,0.0057,0.0291
347.6280,3.5829,-0.0040,-0.0204
347.6480,3.4994,0.0074,0.0378
347.6680,3.4166,-0.0053,-0.0270
347.6880,3.3335,-0.0019,-0.0097
347.7080,3.2500,-0.0009,-0.0046
347.7280,3.1663,0.0025,0.0128
347.7480,3.0830,0.0022,0.0112
347.7680,2.9999,-0.0045,-0.0230
347.7880,2.9165,0.0016,0.0082
347.8080,2.8331,-0.0024,-0.0122
347.8280,2.7500,0.0014,0.0071
347.8480,2.6670,0.0007,0.0036
347.8680,2.5833,0.0009,0.0046
347.8880,2.4999,-0.0015,-0.0077
347.9080,2.4163,0.0012,0.0061
347.9280,2.3329,0.0006,0.0031
347.9480,2.2493,0.0004,0.0020
347.9680,2.1662,-0.0003,-0.0015
347.9880,2.0831,0.0021,0.0107
348.0080,1.9999,-0.0049,-0.0250
348.0280,1.9164,0.0006,0.0031
348.0480,1.8332,-0.0008,-0.0041
348.0680,1.7499,0.0023,0.0117
348.0880,1.6663,-0.0021,-0.0107
348.1080,1.5828,0.0019,0.0097
348.1280,1.4996,0.0015,0.0077
348.1480,1.4164,-0.0042,-0.0214
348.1680,1.3328,0.0035,0.0179
348.1880,1.2495,-0.0032,-0.0163
348.2080,1.1661,-0.0008,-0.0041
348.2280,1.0829,-0.0010,-0.0051
348.2480,0.9993,0.0044,0.0224
348.2680,0.9162,-0.0023,-0.0117
348.2880,0.8331,0.0021,0.0107
348.3080,0.7498,-0.0026,-0.0133
348.3280,0.6661,0.0041,0.0209
348.3480,0.5831,0.0001,0.0005
348.3680,0.5000,-0.0030,-0.0153
348.3880,0.4163,-0.0010,-0.0051
348.4080,0.3327,-0.0001,-0.0005
348.4280,0.2494,0.0018,0.0092
348.4480,0.1662,-0.0009,-0.0046
348.4680,0.0826,0.0048,0.0245
348.4880,-0.0006,-0.0017,-0.0087
348.4890,-0.0048,-0.0029,-0.0148
403.7550,-0.0940,0.0000,0.0000
403.7750,-0.0940,-0.0006,-0.0031
403.7810,-0.0940,-0.0001,-0.0005
403.8010,-0.0937,0.0070,0.0357
403.8210,-0.0885,0.0542,0.2765
403.8410,-0.0671,0.0453,0.2311
403.8610,-0.0318,0.0028,0.0143
403.8810,0.0052,-0.0147,-0.0750
403.9010,0.0386,-0.0064,-0.0327
403.9210,0.0700,0.0020,0.0102
403.9410,0.1019,0.0036,0.0184
403.9610,0.1346,0.0002,0.0010
403.9810,0.1673,-0.0011,-0.0056
404.0010,0.2002,0.0008,0.0041
404.0210,0.2332,-0.0015,-0.0077
404.0410,0.2663,0.0009,0.0046
404.0610,0.2999,-0.0030,-0.0153
404.0810,0.3329,-0.0001,-0.0005
404.1010,0.3654,0.0023,0.0117
404.1210,0.3984,-0.0015,-0.0077
404.1410,0.4318,0.0064,0.0327
404.1610,0.4655,-0.0002,-0.0010
404.1810,0.4990,-0.0030,-0.0153
404.2010,0.5320,0.0042,0.0214
404.2210,0.5652,-0.0002,-0.0010
404.2410,0.5990,-0.0031,-0.0158
404.2610,0.6322,-0.0024,-0.0122
404.2810,0.6649,0.0015,0.0077
404.3010,0.6976,0.0018,0.0092
404.3210,0.7308,0.0016,0.0082
404.3410,0.7645,-0.0016,-0.0082
404.3610,0.7981,-0.0022,-0.0112
404.3810,0.8313,0.0031,0.0158
404.4010,0.8644,0.0022,0.0112
404.4210,0.8981,-0.0021,-0.0107
404.4410,0.9317,-0.0036,-0.0184
404.4610,0.9645,-0.0009,-0.0046
404.4810,0.9974,0.0029,0.0148
404.5010,1.0306,0.0010,0.0051
404.5210,1.0643,0.0028,0.0143
404.5410,1.0981,-0.0024,-0.0122
404.5610,1.1316,-0.0011,-0.0056
404.5810,1.1645,0.0036,0.0184
404.6010,1.1979,0.0032,0.0163
404.6210,1.2317,-0.0033,-0.0168
404.6410,1.2649,-0.0019,-0.0097
404.6610,1.2978,0.0000,0.0000
404.6810,1.3308,-0.0021,-0.0107
404.7010,1.3641,0.0055,0.0281
404.7210,1.3980,-0.0005,-0.0026
404.7410,1.4316,-0.0060,-0.0306
404.7610,1.4645,0.0048,0.0245
404.7810,1.4980,0.0003,0.0015
404.8010,1.5316,-0.0003,-0.0015
404.8210,1.5649,0.0009,0.0046
404.8410,1.5981,-0.0046,-0.0235
404.8610,1.6308,-0.0007,-0.0036
404.8810,1.6639,0.0042,0.0214
404.9010,1.6978,-0.0009,-0.0046
404.9210,1.7316,-0.0024,-0.0122
404.9410,1.7647,0.0008,0.0041
404.9610,1.7980,0.0000,0.0000
404.9810,1.8315,0.0009,0.0046
405.0010,1.8650,0.0000,0.0000
405.0210,1.8982,-0.0021,-0.0107
405.0410,1.9310,0.0003,0.0015
405.0610,1.9639,0.0033,0.0168
405.0810,1.9977,0.0012,0.0061
405.1010,2.0315,-0.0019,-0.0097
405.1210,2.0648,0.0006,0.0031
405.1410,2.0980,0.0013,0.0066
405.1610,2.1314,-0.0018,-0.0092
405.1810,2.1650,0.0013,0.0066
405.2010,2.1984,0.0018,0.0092
405.2210,2.2315,-0.0043,-0.0219
405.2410,2.2643,0.0037,0.0189
405.2610,2.2976,0.0002,0.0010
405.2810,2.3315,-0.0032,-0.0163
405.3010,2.3650,-0.0012,-0.0061
405.3210,2.3982,0.0011,0.0056
405.3410,2.4314,0.0005,0.0026
405.3610,2.4646,-0.0007,-0.0036
405.3810,2.4982,0.0007,0.0036
405.4010,2.5314,-0.0073,-0.0372
405.4210,2.5641,0.0072,0.0367
405.4410,2.5974,0.0003,0.0015
405.4610,2.6312,-0.0013,-0.0066
405.4810,2.6646,0.0002,0.0010
405.5010,2.6980,-0.0019,-0.0097
405.5210,2.7312,0.0030,0.0153
405.5410,2.7646,0.0014,0.0071
405.5610,2.7984,-0.0023,-0.0117
405.5810,2.8316,-0.0016,-0.0082
405.6010,2.8643,0.0021,0.0107
405.6210,2.8973,0.0030,0.0153
405.6410,2.9309,0.0000,0.0000
405.6610,2.9647,-0.0023,-0.0117
405.6810,2.9982,-0.0037,-0.0189
405.7010,3.0313,0.0027,0.0138
405.7210,3.0644,0.0039,0.0199
405.7410,3.0981,0.0000,0.0000
405.7610,3.1316,0.0008,0.0041
405.7810,3.1645,-0.0012,-0.0061
405.8010,3.1975,0.0007,0.0036
405.8210,3.2308,0.0009,0.0046
405.8410,3.2646,-0.0038,-0.0194
405.8610,3.2980,-0.0013,-0.0066
405.8810,3.3310,0.0011,0.0056
405.9010,3.3643,0.0031,0.0158
405.9210,3.3982,0.0014,0.0071
405.9410,3.4320,-0.0028,-0.0143
405.9610,3.4650,-0.0024,-0.0122
405.9810,3.4978,0.0045,0.0230
406.0010,3.5308,0.0024,0.0122
406.0210,3.5643,0.0003,0.0015
406.0410,3.5981,-0.0035,-0.0179
406.0610,3.6314,-0.0027,-0.0138
406.0810,3.6644,0.0004,0.0020
406.1010,3.6980,-0.0003,-0.0015
406.1210,3.7317,-0.0025,-0.0128
406.1410,3.7649,-0.0024,-0.0122
406.1610,3.7979,-0.0013,-0.0066
406.1810,3.8310,0.0016,0.0082
406.2010,3.8642,0.0050,0.0255
406.2210,3.8981,-0.0033,-0.0168
406.2410,3.9316,-0.0032,-0.0163
406.2610,3.9647,0.0014,0.0071
406.2810,3.9982,-0.0006,-0.0031
406.3010,4.0318,-0.0005,-0.0026
406.3210,4.0651,0.0019,0.0097
406.3410,4.0981,0.0000,0.0000
406.3610,4.1308,0.0011,0.0056
406.3810,4.1640,0.0042,0.0214
406.4010,4.1979,0.0000,0.0000
406.4210,4.2316,-0.0025,-0.0128
406.4410,4.2646,0.0005,0.0026
406.4610,4.2978,0.0004,0.0020
406.4810,4.3313,-0.0002,-0.0010
406.5010,4.3648,-0.0018,-0.0092
406.5210,4.3981,0.0004,0.0020
406.5410,4.4309,-0.0001,-0.0005
406.5610,4.4638,0.0035,0.0179
406.5810,4.4974,0.0014,0.0071
406.6010,4.5312,-0.0034,-0.0173
406.6210,4.5645,-0.0013,-0.0066
406.6410,4.5978,0.0010,0.0051
406.6610,4.6313,-0.0006,-0.0031
406.6810,4.6649,-0.0019,-0.0097
406.7010,4.6984,0.0012,0.0061
406.7210,4.7314,-0.0025,-0.0128
406.7410,4.7641,0.0032,0.0163
406.7610,4.7974,0.0038,0.0194
406.7810,4.8314,-0.0046,-0.0235
406.8010,4.8647,0.0032,0.0163
406.8210,4.8979,0.0022,0.0112
406.8410,4.9312,-0.0010,-0.0051
406.8610,4.9645,0.0003,0.0015
406.8810,4.9982,-0.0026,-0.0133
406.9010,5.0313,-0.0037,-0.0189
406.9210,5.0640,0.0053,0.0270
406.9410,5.0972,0.0042,0.0214
406.9610,5.1312,-0.0050,-0.0255
406.9810,5.1646,0.0036,0.0184
407.0010,5.1978,-0.0006,-0.0031
407.0210,5.2312,-0.0008,-0.0041
407.0410,5.2646,0.0014,0.0071
407.0610,5.2983,-0.0059,-0.0301
407.0810,5.3316,-0.0045,-0.0230
407.1010,5.3642,-0.0002,-0.0010
407.1210,5.3972,0.0040,0.0204
407.1410,5.4309,0.0018,0.0092
407.1610,5.4646,-0.0038,-0.0194
407.1810,5.4981,-0.0014,-0.0071
407.2010,5.5313,-0.0006,-0.0031
407.2210,5.5646,0.0007,0.0036
407.2410,5.5984,-0.0035,-0.0179
407.2610,5.6318,-0.0029,-0.0148
407.2810,5.6647,-0.0014,-0.0071
407.3010,5.6976,0.0012,0.0061
407.3210,5.7309,0.0037,0.0189
407.3410,5.7646,0.0007,0.0036
407.3610,5.7981,0.0064,0.0327
407.3810,5.8313,0.0042,0.0214
407.4010,5.8646,0.0038,0.0194
407.4210,5.8983,0.0071,0.0362
407.4410,5.9318,0.0034,0.0173
407.4610,5.9648,0.0078,0.0398
407.4810,5.9976,0.0092,0.0469
407.5010,6.0308,0.0143,0.0730
407.5210,6.0643,0.0151,0.0770
407.5410,6.0981,0.0160,0.0816
407.5610,6.1314,0.0188,0.0959
407.5810,6.1643,0.0186,0.0949
407.6010,6.1977,0.0258,0.1316
407.6210,6.2314,0.0210,0.1071
407.6410,6.2646,0.0257,0.1311
407.6610,6.2977,0.0304,0.1551
407.6810,6.3308,0.0280,0.1429
407.7010,6.3642,0.0377,0.1923
407.7210,6.3980,0.0323,0.1648
407.7410,6.4315,0.0362,0.1847
407.7610,6.4644,0.0459,0.2342
407.7810,6.4978,0.0424,0.2163
407.8010,6.5314,0.0511,0.2607
407.8210,6.5648,0.0488,0.2490
407.8410,6.5979,0.0516,0.2633
407.8610,6.6306,0.0581,0.2964
407.8810,6.6638,0.0642,0.3276
407.9010,6.6979,0.0635,0.3240
407.9210,6.7316,0.0632,0.3224
407.9410,6.7648,0.0719,0.3668
407.9610,6.7982,0.0715,0.3648
407.9810,6.8318,0.0816,0.4163
408.0010,6.8654,0.0800,0.4082
408.0210,6.8987,0.0850,0.4337
408.0410,6.9313,0.0953,0.4862
408.0610,6.9641,0.0975,0.4974
408.0810,6.9979,0.1018,0.5194
408.1010,7.0318,0.0995,0.5077
408.1210,7.0650,0.1109,0.5658
408.1410,7.0981,0.1135,0.5791
408.1610,7.1316,0.1191,0.6077
408.1810,7.1651,0.1281,0.6536
408.2010,7.1985,0.1329,0.6781
408.2210,7.2314,0.1399,0.7138
408.2410,7.2639,0.1485,0.7577
408.2610,7.2973,0.1560,0.7959
408.2810,7.3312,0.1549,0.7903
408.3010,7.3646,0.1630,0.8316
408.3210,7.3978,0.1734,0.8847
408.3410,7.4312,0.1767,0.9015
408.3610,7.4645,0.1914,0.9765
408.3810,7.4983,0.1925,0.9821
408.4010,7.5316,0.1977,1.0087
408.4210,7.5641,0.2148,1.0959
408.4410,7.5974,0.2229,1.1372
408.4610,7.6314,0.2270,1.1582
408.4810,7.6648,0.2349,1.1985
408.5010,7.6980,0.2453,1.2515
408.5210,7.7313,0.2554,1.3031
408.5410,7.7647,0.2782,1.4194
408.5610,7.7985,0.2837,1.4474
408.5810,7.8317,0.2962,1.5112
408.6010,7.8642,0.3178,1.6214
408.6210,7.8972,0.3316,1.6918
408.6410,7.9308,0.3450,1.7602
408.6610,7.9645,0.3637,1.8556
408.6810,7.9981,0.3796,1.9367
408.7010,8.0312,0.3973,2.0270
408.7210,8.0643,0.4207,2.1464
408.7410,8.0980,0.4348,2.2184
408.7610,8.1314,0.4518,2.3051
408.7810,8.1643,0.4746,2.4214
408.8010,8.1972,0.4934,2.5173
408.8210,8.2306,0.5163,2.6342
408.8410,8.2643,0.5409,2.7597
408.8610,8.2979,0.5691,2.9036
408.8810,8.3312,0.5986,3.0541
408.9010,8.3645,0.6233,3.1801
408.9210,8.3982,0.6538,3.3357
408.9410,8.4319,0.6784,3.4612
408.9610,8.4648,0.7075,3.6097
408.9810,8.4977,0.7478,3.8153
409.0010,8.5310,0.7681,3.9189
409.0210,8.5647,0.7969,4.0658
409.0410,8.5984,0.8270,4.2194
409.0610,8.6317,0.8516,4.3449
409.0810,8.6646,0.8843,4.5117
409.1010,8.6980,0.9119,4.6526
409.1210,8.7318,0.9397,4.7944
409.1410,8.7650,0.9637,4.9168
409.1610,8.7978,0.9904,5.0531
409.1810,8.8308,1.0139,5.1730
409.2010,8.8642,1.0399,5.3056
409.2210,8.8981,1.0607,5.4117
409.2410,8.9315,1.0782,5.5010
409.2610,8.9645,1.1072,5.6490
409.2810,8.9979,1.1244,5.7367
409.3010,9.0315,1.1418,5.8255
409.3210,9.0649,1.1591,5.9138
409.3410,9.0980,1.1692,5.9653
409.3610,9.1306,1.1981,6.1128
409.3810,9.1638,1.2129,6.1883
409.4010,9.1979,1.2244,6.2469
409.4210,9.2316,1.2346,6.2990
409.4410,9.2647,1.2495,6.3750
409.4610,9.2979,1.2668,6.4633
409.4810,9.3314,1.2817,6.5393
409.5010,9.3648,1.2867,6.5648
409.5210,9.3981,1.2962,6.6133
409.5410,9.4309,1.3111,6.6893
409.5610,9.4641,1.3183,6.7260
409.5810,9.4977,1.3276,6.7735
409.6010,9.5314,1.3357,6.8148
409.6210,9.5647,1.3420,6.8469
409.6410,9.5980,1.3501,6.8883
409.6610,9.6313,1.3602,6.9398
409.6810,9.6649,1.3664,6.9714
409.7010,9.6984,1.3693,6.9862
409.7210,9.7315,1.3755,7.0179
409.7410,9.7642,1.3818,7.0500
409.7610,9.7977,1.3887,7.0852
409.7810,9.8315,1.3961,7.1230
409.8010,9.8650,1.3966,7.1255
409.8210,9.8982,1.4016,7.1510
409.8410,9.9316,1.4046,7.1663
409.8610,9.9648,1.4118,7.2031
409.8810,9.9984,1.4124,7.2061
409.9010,10.0316,1.4141,7.2148
409.9210,10.0642,1.4268,7.2796
409.9410,10.0973,1.4266,7.2786
409.9610,10.1311,1.4334,7.3133
409.9810,10.1646,1.4372,7.3327
410.0010,10.1980,1.4373,7.3332
410.0210,10.2312,1.4434,7.3643
410.0410,10.2644,1.4507,7.4015
410.0610,10.2982,1.4529,7.4128
410.0810,10.3316,1.4509,7.4026
410.1010,10.3642,1.4624,7.4612
410.1210,10.3973,1.4631,7.4648
410.1410,10.4310,1.4685,7.4923
410.1610,10.4647,1.4727,7.5138
410.1810,10.4981,1.4731,7.5158
410.2010,10.5313,1.4813,7.5577
410.2210,10.5647,1.4829,7.5658
410.2410,10.5985,1.4823,7.5628
410.2610,10.6319,1.4901,7.6026
410.2810,10.6645,1.4900,7.6020
410.3010,10.6973,1.4957,7.6311
410.3210,10.7306,1.4991,7.6485
410.3410,10.7644,1.5032,7.6694
410.3610,10.7979,1.5086,7.6969
410.3810,10.8310,1.5105,7.7066
410.4010,10.8642,1.5186,7.7480
410.4210,10.8980,1.5222,7.7663
410.4410,10.9318,1.5223,7.7668
410.4610,10.9647,1.5279,7.7954
410.4810,10.9976,1.5324,7.8184
410.5010,11.0307,1.5383,7.8485
410.5210,11.0643,1.5422,7.8684
410.5410,11.0981,1.5457,7.8862
410.5610,11.1315,1.5413,7.8638
410.5810,11.1645,1.5516,7.9163
410.6010,11.1980,1.5633,7.9760
410.6210,11.2317,1.5619,7.9689
410.6410,11.2649,1.5720,8.0204
410.6610,11.2979,1.5742,8.0316
410.6810,11.3309,1.5821,8.0719
410.7010,11.3643,1.5905,8.1148
410.7210,11.3981,1.5984,8.1551
410.7410,11.4316,1.6028,8.1776
410.7610,11.4644,1.6104,8.2163
410.7810,11.4978,1.6187,8.2587
410.8010,11.5316,1.6252,8.2918
410.8210,11.5650,1.6348,8.3408
410.8410,11.5981,1.6389,8.3617
410.8610,11.6309,1.6493,8.4148
410.8810,11.6641,1.6622,8.4806
410.9010,11.6980,1.6725,8.5332
410.9210,11.7317,1.6797,8.5699
410.9410,11.7647,1.6866,8.6051
410.9610,11.7980,1.6973,8.6597
410.9810,11.8316,1.7029,8.6883
411.0010,11.8651,1.7175,8.7628
411.0210,11.8984,1.7236,8.7939
411.0410,11.9312,1.7364,8.8592
411.0610,11.9641,1.7465,8.9107
411.0810,11.9978,1.7590,8.9745
411.1010,12.0316,1.7715,9.0383
411.1210,12.0649,1.7754,9.0582
411.1410,12.0981,1.7804,9.0837
411.1610,12.1315,1.7815,9.0893
411.1810,12.1651,1.7946,9.1561
411.2010,12.1985,1.8127,9.2485
411.2210,12.2314,1.8225,9.2985
411.2410,12.2640,1.8467,9.4219
411.2610,12.2975,1.8636,9.5082
411.2810,12.3315,1.8755,9.5689
411.3010,12.3649,1.8851,9.6179
411.3210,12.3979,1.8941,9.6638
411.3410,12.4312,1.9009,9.6985
411.3610,12.4647,1.9083,9.7362
411.3810,12.4984,1.9248,9.8204
411.4010,12.5315,1.9370,9.8827
411.4210,12.5641,1.9573,9.9862
411.4410,12.5974,1.9770,10.0867
411.4610,12.6313,1.9938,10.1724
411.4810,12.6647,2.0143,10.2770
411.5010,12.6979,2.0174,10.2929
411.5210,12.7311,2.0247,10.3301
411.5410,12.7645,2.0218,10.3153
411.5610,12.7984,2.0163,10.2872
411.5810,12.8318,2.0383,10.3995
411.6010,12.8645,2.0530,10.4745
411.6210,12.8976,2.0719,10.5709
411.6410,12.9310,2.1071,10.7505
411.6610,12.9647,2.1265,10.8495
411.6810,12.9982,2.1409,10.9230
411.7010,13.0315,2.1580,11.0102
411.7210,13.0648,2.1685,11.0638
411.7410,13.0984,2.1690,11.0663
411.7610,13.1315,2.1794,11.1194
411.7810,13.1643,2.1924,11.1857
411.8010,13.1973,2.2021,11.2352
411.8210,13.2307,2.2259,11.3566
411.8410,13.2645,2.2463,11.4607
411.8610,13.2979,2.2713,11.5883
411.8810,13.3310,2.2896,11.6816
411.9010,13.3643,2.3168,11.8204
411.9210,13.3980,2.3533,12.0066
411.9410,13.4317,2.3636,12.0592
411.9610,13.4648,2.3786,12.1357
411.9810,13.4977,2.4075,12.2832
412.0010,13.5307,2.4474,12.4867
412.0210,13.5642,2.4881,12.6944
412.0410,13.5980,2.5103,12.8077
412.0610,13.6314,2.5214,12.8643
412.0810,13.6644,2.5376,12.9469
412.1010,13.6978,2.5736,13.1306
412.1210,13.7314,2.6049,13.2903
412.1410,13.7647,2.6416,13.4776
412.1610,13.7978,2.6791,13.6689
412.1810,13.8308,2.7225,13.8903
412.2010,13.8642,2.7657,14.1107
412.2210,13.8981,2.7978,14.2745
412.2410,13.9316,2.8385,14.4821
412.2610,13.9646,2.8858,14.7235
412.2810,13.9980,2.9264,14.9306
412.2830,14.0014,2.9309,14.9536
412.2840,14.0030,2.9333,14.9658
412.2850,14.0047,2.9357,14.9781
412.3050,14.0362,2.8557,14.5699
412.3250,14.0423,2.3460,11.9694
412.3450,13.9979,1.4445,7.3699
412.3650,13.9152,0.6512,3.3224
412.3850,13.8258,0.1947,0.9934
412.4050,13.7411,0.0103,0.0526
412.4250,13.6589,-0.0398,-0.2031
412.4450,13.5772,-0.0649,-0.3311
412.4650,13.4950,-0.0823,-0.4199
412.4850,13.4129,-0.1072,-0.5469
412.5050,13.3304,-0.1203,-0.6138
412.5250,13.2476,-0.1247,-0.6362
412.5450,13.1643,-0.1140,-0.5816
412.5650,13.0815,-0.0744,-0.3796
412.5850,12.9987,-0.0337,-0.1719
412.6050,12.9154,-0.0226,-0.1153
412.6250,12.8322,-0.0216,-0.1102
412.6450,12.7491,-0.0187,-0.0954
412.6650,12.6660,-0.0246,-0.1255
412.6850,12.5825,-0.0185,-0.0944
412.7050,12.4992,-0.0254,-0.1296
412.7250,12.4160,-0.0196,-0.1000
412.7450,12.3328,-0.0219,-0.1117
412.7650,12.2494,-0.0151,-0.0770
412.7850,12.1665,-0.0206,-0.1051
412.8050,12.0835,-0.0207,-0.1056
412.8250,12.0003,-0.0229,-0.1168
412.8450,11.9166,-0.0180,-0.0918
412.8650,11.8334,-0.0172,-0.0878
412.8850,11.7501,-0.0186,-0.0949
412.9050,11.6666,-0.0191,-0.0974
412.9250,11.5832,-0.0177,-0.0903
412.9450,11.5001,-0.0176,-0.0898
412.9650,11.4170,-0.0155,-0.0791
412.9850,11.3334,-0.0166,-0.0847
413.0050,11.2501,-0.0153,-0.0781
413.0250,11.1667,-0.0155,-0.0791
413.0450,11.0836,-0.0173,-0.0883
413.0650,11.0001,-0.0095,-0.0485
413.0850,10.9171,-0.0204,-0.1041
413.1050,10.8338,-0.0131,-0.0668
413.1250,10.7502,-0.0183,-0.0934
413.1450,10.6667,-0.0099,-0.0505
413.1650,10.5835,-0.0154,-0.0786
413.1850,10.5002,-0.0161,-0.0821
413.2050,10.4165,-0.0122,-0.0622
413.2250,10.3331,-0.0160,-0.0816
413.2450,10.2498,-0.0109,-0.0556
413.2650,10.1666,-0.0155,-0.0791
413.2850,10.0831,-0.0124,-0.0633
413.3050,10.0000,-0.0153,-0.0781
413.3250,9.9169,-0.0142,-0.0724
413.3450,9.8338,-0.0143,-0.0730
413.3650,9.7503,-0.0087,-0.0444
413.3850,9.6671,-0.0092,-0.0469
413.4050,9.5836,-0.0099,-0.0505
413.4250,9.5001,-0.0133,-0.0679
413.4450,9.4165,-0.0057,-0.0291
413.4650,9.3333,-0.0080,-0.0408
413.4850,9.2503,-0.0104,-0.0531
413.5050,9.1670,-0.0110,-0.0561
413.5250,9.0835,-0.0086,-0.0439
413.5450,9.0002,-0.0078,-0.0398
413.5650,8.9171,-0.0095,-0.0485
413.5850,8.8335,-0.0047,-0.0240
413.6050,8.7503,-0.0092,-0.0469
413.6250,8.6671,-0.0048,-0.0245
413.6450,8.5839,-0.0113,-0.0577
413.6650,8.5003,-0.0041,-0.0209
413.6850,8.4170,-0.0112,-0.0571
413.7050,8.3336,-0.0079,-0.0403
413.7250,8.2501,-0.0068,-0.0347
413.7450,8.1666,-0.0020,-0.0102
413.7650,8.0835,-0.0046,-0.0235
413.7850,8.0004,-0.0074,-0.0378
413.8050,7.9169,-0.0026,-0.0133
413.8250,7.8335,-0.0040,-0.0204
413.8450,7.7503,-0.0028,-0.0143
413.8650,7.6670,-0.0045,-0.0230
413.8850,7.5832,-0.0036,-0.0184
413.9050,7.4998,-0.0065,-0.0332
413.9250,7.4164,-0.0053,-0.0270
413.9450,7.3333,-0.0047,-0.0240
413.9650,7.2499,0.0007,0.0036
413.9850,7.1669,-0.0085,-0.0434
414.0050,7.0838,-0.0015,-0.0077
414.0250,7.0004,-0.0070,-0.0357
414.0450,6.9169,0.0006,0.0031
414.0650,6.8337,-0.0039,-0.0199
414.0850,6.7505,-0.0046,-0.0235
414.1050,6.6669,-0.0045,-0.0230
414.1250,6.5833,-0.0003,-0.0015
414.1450,6.4999,-0.0024,-0.0122
414.1650,6.4167,-0.0072,-0.0367
414.1850,6.3332,-0.0009,-0.0046
414.2050,6.2500,-0.0021,-0.0107
414.2250,6.1667,-0.0016,-0.0082
414.2450,6.0836,-0.0025,-0.0128
414.2650,6.0001,0.0016,0.0082
414.2850,5.9169,-0.0025,-0.0128
414.3050,5.8336,0.0008,0.0041
414.3250,5.7502,-0.0039,-0.0199
414.3450,5.6667,0.0013,0.0066
414.3650,5.5835,-0.0025,-0.0128
414.3850,5.5003,-0.0009,-0.0046
414.4050,5.4167,0.0000,0.0000
414.4250,5.3333,0.0036,0.0184
414.4450,5.2500,0.0010,0.0051
414.4650,5.1668,-0.0007,-0.0036
414.4850,5.0832,0.0022,0.0112
414.5050,5.0000,-0.0041,-0.0209
414.5250,4.9168,0.0024,0.0122
414.5450,4.8337,-0.0052,-0.0265
414.5650,4.7501,0.0030,0.0153
414.5850,4.6667,-0.0010,-0.0051
414.6050,4.5835,-0.0006,-0.0031
414.6250,4.5001,0.0000,0.0000
414.6450,4.4167,0.0005,0.0026
414.6650,4.3335,-0.0015,-0.0077
414.6850,4.2503,-0.0018,-0.0092
414.7050,4.1668,0.0027,0.0138
414.7250,4.0834,-0.0020,-0.0102
414.7450,4.0003,-0.0005,-0.0026
414.7650,3.9173,-0.0048,-0.0245
414.7850,3.8336,-0.0009,-0.0046
414.8050,3.7502,-0.0010,-0.0051
414.8250,3.6668,-0.0013,-0.0066
