Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress,Cycle count,PIP count,Total cycle count
278.7830,9.4993,-0.0093,9.4993,47.4963,-0.0009,0,0,0
278.8030,9.4158,-0.0019,9.4158,47.0789,-0.0002,0,0,0
278.8230,9.3327,-0.0082,9.3327,46.6634,-0.0008,0,0,0
278.8430,9.2496,-0.0071,9.2496,46.2478,-0.0007,0,0,0
278.8630,9.1660,-0.0073,9.1660,45.8302,-0.0007,0,0,0
278.8830,9.0826,-0.0072,9.0826,45.4128,-0.0007,0,0,0
278.9030,8.9994,-0.0076,8.9994,44.9968,-0.0008,0,0,0
278.9230,8.9163,-0.0102,8.9163,44.5814,-0.0010,0,0,0
278.9430,8.8327,-0.0023,8.8327,44.1633,-0.0002,0,0,0
278.9630,8.7495,-0.0059,8.7495,43.7473,-0.0006,0,0,0
278.9830,8.6663,-0.0069,8.6663,43.3314,-0.0007,0,0,0
279.0030,8.5830,-0.0101,8.5830,42.9148,-0.0010,0,0,0
279.0230,8.4992,-0.0026,8.4992,42.4961,-0.0003,0,0,0
279.0430,8.4159,-0.0063,8.4159,42.0797,-0.0006,0,0,0
279.0630,8.3327,-0.0027,8.3327,41.6634,-0.0003,0,0,0
279.0830,8.2493,-0.0087,8.2493,41.2465,-0.0009,0,0,0
279.1030,8.1657,-0.0020,8.1657,40.8286,-0.0002,0,0,0
279.1230,8.0825,-0.0045,8.0825,40.4127,-0.0005,0,0,0
279.1430,7.9994,-0.0060,7.9994,39.9972,-0.0006,0,0,0
279.1630,7.9160,-0.0015,7.9160,39.5798,-0.0001,0,0,0
279.1830,7.8326,-0.0022,7.8326,39.1629,-0.0002,0,0,0
279.2030,7.7494,-0.0065,7.7494,38.7472,-0.0006,0,0,0
279.2230,7.6662,-0.0085,7.6662,38.3310,-0.0008,0,0,0
279.2430,7.5824,-0.0021,7.5824,37.9119,-0.0002,0,0,0
279.2630,7.4989,-0.0071,7.4989,37.4947,-0.0007,0,0,0
279.2830,7.4156,-0.0030,7.4156,37.0779,-0.0003,0,0,0
279.3030,7.3324,-0.0050,7.3324,36.6619,-0.0005,0,0,0
279.3230,7.2490,-0.0002,7.2490,36.2449,0.0000,0,0,0
279.3430,7.1661,-0.0057,7.1661,35.8303,-0.0006,0,0,0
279.3630,7.0829,0.0001,7.0829,35.4147,0.0000,0,0,0
279.3830,6.9995,-0.0020,6.9995,34.9973,-0.0002,0,0,0
279.4030,6.9159,0.0004,6.9159,34.5794,0.0000,0,0,0
279.4230,6.8328,-0.0016,6.8328,34.1641,-0.0002,0,0,0
279.4430,6.7496,-0.0045,6.7496,33.7482,-0.0005,0,0,0
279.4630,6.6660,0.0005,6.6660,33.3299,0.0000,0,0,0
279.4830,6.5825,-0.0004,6.5825,32.9125,0.0000,0,0,0
279.5030,6.4991,-0.0003,6.4991,32.4955,0.0000,0,0,0
279.5230,6.4158,-0.0047,6.4158,32.0790,-0.0005,0,0,0
279.5430,6.3323,-0.0004,6.3323,31.6613,0.0000,0,0,0
279.5630,6.2491,-0.0026,6.2491,31.2455,-0.0003,0,0,0
279.5830,6.1658,0.0018,6.1658,30.8291,0.0002,0,0,0
279.6030,6.0827,0.0010,6.0827,30.4135,0.0001,0,0,0
279.6230,5.9992,0.0021,5.9992,29.9960,0.0002,0,0,0
279.6430,5.9160,0.0012,5.9160,29.5798,0.0001,0,0,0
279.6630,5.8327,0.0013,5.8327,29.1633,0.0001,0,0,0
279.6830,5.7493,-0.0035,5.7493,28.7463,-0.0004,0,0,0
279.7030,5.6658,0.0048,5.6658,28.3288,0.0005,0,0,0
279.7230,5.5827,-0.0057,5.5827,27.9134,-0.0006,0,0,0
279.7430,5.4995,-0.0029,5.4995,27.4973,-0.0003,0,0,0
279.7630,5.4159,-0.0030,5.4159,27.0793,-0.0003,0,0,0
279.7830,5.3323,0.0030,5.3323,26.6617,0.0003,0,0,0
279.8030,5.2490,0.0036,5.2490,26.2452,0.0004,0,0,0
279.8230,5.1659,-0.0033,5.1659,25.8295,-0.0003,0,0,0
279.8430,5.0824,0.0044,5.0824,25.4120,0.0004,0,0,0
279.8630,4.9992,-0.0017,4.9992,24.9958,-0.0002,0,0,0
279.8830,4.9160,0.0026,4.9160,24.5798,0.0003,0,0,0
279.9030,4.8330,-0.0045,4.8330,24.1648,-0.0005,0,0,0
279.9230,4.7495,0.0005,4.7495,23.7475,0.0000,0,0,0
279.9430,4.6663,-0.0032,4.6663,23.3313,-0.0003,0,0,0
279.9630,4.5829,0.0006,4.5829,22.9147,0.0001,0,0,0
279.9830,4.4995,-0.0018,4.4995,22.4977,-0.0002,0,0,0
280.0030,4.4160,-0.0001,4.4160,22.0799,0.0000,0,0,0
280.0230,4.3327,-0.0017,4.3327,21.6637,-0.0002,0,0,0
280.0430,4.2495,0.0003,4.2495,21.2474,0.0000,0,0,0
280.0630,4.1659,-0.0004,4.1659,20.8297,0.0000,0,0,0
280.0830,4.0824,0.0002,4.0824,20.4120,0.0000,0,0,0
280.1030,3.9991,0.0003,3.9991,19.9956,0.0000,0,0,0
280.1230,3.9160,-0.0040,3.9160,19.5799,-0.0004,0,0,0
280.1430,3.8323,0.0009,3.8323,19.1617,0.0001,0,0,0
280.1630,3.7492,0.0010,3.7492,18.7461,0.0001,0,0,0
280.1830,3.6661,0.0036,3.6661,18.3304,0.0004,0,0,0
280.2030,3.5829,-0.0033,3.5829,17.9143,-0.0003,0,0,0
280.2230,3.4993,0.0038,3.4993,17.4965,0.0004,0,0,0
280.2430,3.4163,-0.0010,3.4163,17.0815,-0.0001,0,0,0
280.2630,3.3330,-0.0007,3.3330,16.6650,-0.0001,0,0,0
280.2830,3.2494,-0.0017,3.2494,16.2470,-0.0002,0,0,0
280.3030,3.1658,0.0043,3.1658,15.8289,0.0004,0,0,0
280.3230,3.0827,-0.0018,3.0827,15.4133,-0.0002,0,0,0
280.3430,2.9995,-0.0021,2.9995,14.9975,-0.0002,0,0,0
280.3630,2.9161,0.0025,2.9161,14.5803,0.0003,0,0,0
280.3830,2.8327,-0.0017,2.8327,14.1635,-0.0002,0,0,0
280.4030,2.7494,0.0015,2.7494,13.7470,0.0002,0,0,0
280.4230,2.6663,-0.0015,2.6663,13.3314,-0.0002,0,0,0
280.4430,2.5827,-0.0005,2.5827,12.9137,0.0000,0,0,0
280.4630,2.4994,-0.0017,2.4994,12.4970,-0.0002,0,0,0
280.4830,2.4160,0.0049,2.4160,12.0800,0.0005,0,0,0
280.5030,2.3327,-0.0033,2.3327,11.6634,-0.0003,0,0,0
280.5230,2.2490,0.0034,2.2490,11.2449,0.0003,0,0,0
280.5430,2.1656,-0.0020,2.1656,10.8282,-0.0002,0,0,0
280.5630,2.0824,0.0015,2.0824,10.4122,0.0002,0,0,0
280.5830,1.9993,-0.0033,1.9993,9.9966,-0.0003,0,0,0
280.6030,1.9159,0.0025,1.9159,9.5795,0.0003,0,0,0
280.6230,1.8328,-0.0024,1.8328,9.1639,-0.0002,0,0,0
280.6430,1.7497,-0.0005,1.7497,8.7483,0.0000,0,0,0
280.6630,1.6659,0.0035,1.6659,8.3296,0.0003,0,0,0
280.6830,1.5822,0.0033,1.5822,7.9110,0.0003,0,0,0
280.7030,1.4990,0.0014,1.4990,7.4948,0.0001,0,0,0
280.7230,1.4158,-0.0039,1.4158,7.0792,-0.0004,0,0,0
280.7430,1.3322,0.0038,1.3322,6.6611,0.0004,0,0,0
280.7630,1.2490,-0.0004,1.2490,6.2451,0.0000,0,0,0
280.7830,1.1659,0.0023,1.1659,5.8295,0.0002,0,0,0
280.8030,1.0827,-0.0048,1.0827,5.4133,-0.0005,0,0,0
280.8230,0.9988,0.0024,0.9988,4.9940,0.0002,0,0,0
280.8430,0.9155,-0.0007,0.9155,4.5773,-0.0001,0,0,0
280.8630,0.8324,-0.0019,0.8324,4.1619,-0.0002,0,0,0
280.8830,0.7492,-0.0036,0.7492,3.7462,-0.0004,0,0,0
280.9030,0.6658,0.0024,0.6658,3.3289,0.0002,0,0,0
280.9230,0.5827,0.0001,0.5827,2.9135,0.0000,0,0,0
280.9430,0.4995,-0.0038,0.4995,2.4974,-0.0004,0,0,0
280.9630,0.4157,-0.0006,0.4157,2.0787,-0.0001,0,0,0
280.9830,0.3321,0.0027,0.3321,1.6607,0.0003,0,0,0
281.0030,0.2489,-0.0038,0.2489,1.2443,-0.0004,0,0,0
281.0230,0.1657,0.0011,0.1657,0.8285,0.0001,0,0,0
281.0430,0.0821,0.0006,0.0821,0.4105,0.0001,0,0,0
281.0630,-0.0011,0.0007,-0.0011,-0.0057,0.0001,0,0,0
281.0640,-0.0053,0.0000,-0.0053,-0.0265,0.0000,0,0,0
336.5400,-0.0945,0.0000,-0.0945,-0.4723,0.0000,0,0,0
336.5600,-0.0945,0.0008,-0.0945,-0.4723,0.0001,0,0,0
336.5640,-0.0945,0.0013,-0.0945,-0.4723,0.0001,0,0,0
336.5840,-0.0942,0.0074,-0.0942,-0.4708,0.0007,0,0,0
336.6040,-0.0890,0.0549,-0.0890,-0.4452,0.0055,0,0,0
336.6240,-0.0676,0.0428,-0.0676,-0.3381,0.0043,0,0,0
336.6440,-0.0322,0.0042,-0.0322,-0.1610,0.0004,0,0,0
336.6640,0.0048,-0.0102,0.0048,0.0239,-0.0010,0,0,0
336.6840,0.0382,-0.0064,0.0382,0.1908,-0.0006,0,0,0
336.7040,0.0694,0.0032,0.0694,0.3471,0.0003,0,0,0
336.7240,0.1012,0.0007,0.1012,0.5062,0.0001,0,0,0
336.7440,0.1340,-0.0022,0.1340,0.6699,-0.0002,0,0,0
336.7640,0.1667,0.0032,0.1667,0.8336,0.0003,0,0,0
336.7840,0.1997,-0.0038,0.1997,0.9984,-0.0004,0,0,0
336.8040,0.2326,0.0021,0.2326,1.1632,0.0002,0,0,0
336.8240,0.2658,0.0067,0.2658,1.3288,0.0007,0,0,0
336.8440,0.2993,-0.0037,0.2993,1.4965,-0.0004,0,0,0
336.8640,0.3322,0.0001,0.3322,1.6610,0.0000,0,0,0
336.8840,0.3647,0.0015,0.3647,1.8234,0.0001,0,0,0
336.9040,0.3977,0.0008,0.3977,1.9883,0.0001,0,0,0
336.9240,0.4311,-0.0002,0.4311,2.1556,0.0000,0,0,0
336.9440,0.4647,0.0033,0.4647,2.3236,0.0003,0,0,0
336.9640,0.4983,-0.0064,0.4983,2.4914,-0.0006,0,0,0
336.9840,0.5314,0.0014,0.5314,2.6572,0.0001,0,0,0
337.0040,0.5647,-0.0009,0.5647,2.8234,-0.0001,0,0,0
337.0240,0.5983,-0.0019,0.5983,2.9914,-0.0002,0,0,0
337.0440,0.6315,0.0005,0.6315,3.1575,0.0001,0,0,0
337.0640,0.6642,-0.0031,0.6642,3.3208,-0.0003,0,0,0
337.0840,0.6968,0.0017,0.6968,3.4841,0.0002,0,0,0
337.1040,0.7302,-0.0003,0.7302,3.6509,0.0000,0,0,0
337.1240,0.7640,0.0016,0.7640,3.8200,0.0002,0,0,0
337.1440,0.7976,-0.0025,0.7976,3.9880,-0.0002,0,0,0
337.1640,0.8307,-0.0006,0.8307,4.1535,-0.0001,0,0,0
337.1840,0.8638,0.0018,0.8638,4.3191,0.0002,0,0,0
337.2040,0.8975,-0.0009,0.8975,4.4877,-0.0001,0,0,0
337.2240,0.9312,0.0031,0.9312,4.6558,0.0003,0,0,0
337.2440,0.9641,-0.0028,0.9641,4.8203,-0.0003,0,0,0
337.2640,0.9969,0.0051,0.9969,4.9844,0.0005,0,0,0
337.2840,1.0299,-0.0013,1.0299,5.1497,-0.0001,0,0,0
337.3040,1.0635,0.0040,1.0635,5.3176,0.0004,0,0,0
337.3240,1.0974,-0.0011,1.0974,5.4872,-0.0001,0,0,0
337.3440,1.1309,-0.0051,1.1309,5.6543,-0.0005,0,0,0
337.3640,1.1639,0.0053,1.1639,5.8194,0.0005,0,0,0
337.3840,1.1974,-0.0018,1.1974,5.9868,-0.0002,0,0,0
337.4040,1.2311,-0.0020,1.2311,6.1555,-0.0002,0,0,0
337.4240,1.2643,-0.0003,1.2643,6.3214,0.0000,0,0,0
337.4440,1.2972,0.0006,1.2972,6.4859,0.0001,0,0,0
337.4640,1.3302,-0.0010,1.3302,6.6512,-0.0001,0,0,0
337.4840,1.3636,0.0060,1.3636,6.8178,0.0006,0,0,0
337.5040,1.3975,0.0033,1.3975,6.9873,0.0003,0,0,0
337.5240,1.4310,-0.0058,1.4310,7.1552,-0.0006,0,0,0
337.5440,1.4639,0.0044,1.4639,7.3197,0.0004,0,0,0
337.5640,1.4974,-0.0001,1.4974,7.4870,0.0000,0,0,0
337.5840,1.5311,-0.0007,1.5311,7.6554,-0.0001,0,0,0
337.6040,1.5643,0.0012,1.5643,7.8216,0.0001,0,0,0
337.6240,1.5973,-0.0020,1.5973,7.9867,-0.0002,0,0,0
337.6440,1.6301,0.0024,1.6301,8.1504,0.0002,0,0,0
337.6640,1.6632,0.0043,1.6632,8.3159,0.0004,0,0,0
337.6840,1.6971,0.0005,1.6971,8.4856,0.0001,0,0,0
337.7040,1.7309,-0.0026,1.7309,8.6546,-0.0003,0,0,0
337.7240,1.7641,0.0005,1.7641,8.8205,0.0000,0,0,0
337.7440,1.7975,0.0001,1.7975,8.9876,0.0000,0,0,0
337.7640,1.8309,0.0009,1.8309,9.1547,0.0001,0,0,0
337.7840,1.8644,-0.0035,1.8644,9.3220,-0.0003,0,0,0
337.8040,1.8977,-0.0037,1.8977,9.4884,-0.0004,0,0,0
337.8240,1.9305,0.0005,1.9305,9.6526,0.0001,0,0,0
337.8440,1.9635,0.0028,1.9635,9.8176,0.0003,0,0,0
337.8640,1.9972,-0.0016,1.9972,9.9859,-0.0002,0,0,0
337.8840,2.0309,-0.0007,2.0309,10.1547,-0.0001,0,0,0
337.9040,2.0641,0.0013,2.0641,10.3203,0.0001,0,0,0
337.9240,2.0973,0.0013,2.0973,10.4865,0.0001,0,0,0
337.9440,2.1307,-0.0025,2.1307,10.6537,-0.0002,0,0,0
337.9640,2.1642,-0.0034,2.1642,10.8211,-0.0003,0,0,0
337.9840,2.1977,0.0013,2.1977,10.9884,0.0001,0,0,0
338.0040,2.2308,-0.0037,2.2308,11.1539,-0.0004,0,0,0
338.0240,2.2636,0.0010,2.2636,11.3179,0.0001,0,0,0
338.0440,2.2969,0.0051,2.2969,11.4846,0.0005,0,0,0
338.0640,2.3310,-0.0063,2.3310,11.6549,-0.0006,0,0,0
338.0840,2.3644,-0.0014,2.3644,11.8220,-0.0001,0,0,0
338.1040,2.3975,0.0007,2.3975,11.9876,0.0001,0,0,0
338.1240,2.4308,0.0010,2.4308,12.1539,0.0001,0,0,0
338.1440,2.4640,0.0008,2.4640,12.3202,0.0001,0,0,0
338.1640,2.4977,-0.0023,2.4977,12.4886,-0.0002,0,0,0
338.1840,2.5310,-0.0028,2.5310,12.6548,-0.0003,0,0,0
338.2040,2.5636,0.0023,2.5636,12.8180,0.0002,0,0,0
338.2240,2.5968,0.0017,2.5968,12.9839,0.0002,0,0,0
338.2440,2.6305,-0.0031,2.6305,13.1527,-0.0003,0,0,0
338.2640,2.6641,0.0025,2.6641,13.3207,0.0002,0,0,0
338.2840,2.6976,-0.0017,2.6976,13.4880,-0.0002,0,0,0
338.3040,2.7308,0.0003,2.7308,13.6539,0.0000,0,0,0
338.3240,2.7641,0.0012,2.7641,13.8203,0.0001,0,0,0
338.3440,2.7977,-0.0047,2.7977,13.9887,-0.0005,0,0,0
338.3640,2.8309,0.0010,2.8309,14.1543,0.0001,0,0,0
338.3840,2.8636,-0.0009,2.8636,14.3178,-0.0001,0,0,0
338.4040,2.8967,0.0001,2.8967,14.4834,0.0000,0,0,0
338.4240,2.9303,0.0026,2.9303,14.6513,0.0003,0,0,0
338.4440,2.9640,0.0007,2.9640,14.8200,0.0001,0,0,0
338.4640,2.9975,-0.0041,2.9975,14.9877,-0.0004,0,0,0
338.4840,3.0306,-0.0005,3.0306,15.1530,-0.0001,0,0,0
338.5040,3.0638,0.0037,3.0638,15.3191,0.0004,0,0,0
338.5240,3.0976,-0.0056,3.0976,15.4882,-0.0006,0,0,0
338.5440,3.1311,0.0004,3.1311,15.6556,0.0000,0,0,0
338.5640,3.1640,-0.0009,3.1640,15.8202,-0.0001,0,0,0
338.5840,3.1968,0.0014,3.1968,15.9842,0.0001,0,0,0
338.6040,3.2301,0.0033,3.2301,16.1505,0.0003,0,0,0
338.6240,3.2639,-0.0030,3.2639,16.3193,-0.0003,0,0,0
338.6440,3.2974,-0.0007,3.2974,16.4871,-0.0001,0,0,0
338.6640,3.3306,0.0004,3.3306,16.6529,0.0000,0,0,0
338.6840,3.3638,0.0030,3.3638,16.8191,0.0003,0,0,0
338.7040,3.3976,0.0006,3.3976,16.9881,0.0001,0,0,0
338.7240,3.4313,-0.0004,3.4313,17.1567,0.0000,0,0,0
338.7440,3.4644,0.0013,3.4644,17.3219,0.0001,0,0,0
338.7640,3.4971,-0.0027,3.4971,17.4855,-0.0003,0,0,0
338.7840,3.5301,0.0009,3.5301,17.6507,0.0001,0,0,0
338.8040,3.5637,-0.0017,3.5637,17.8183,-0.0002,0,0,0
338.8240,3.5975,-0.0005,3.5975,17.9874,0.0000,0,0,0
338.8440,3.6309,-0.0033,3.6309,18.1545,-0.0003,0,0,0
338.8640,3.6639,0.0015,3.6639,18.3196,0.0002,0,0,0
338.8840,3.6973,-0.0005,3.6973,18.4867,-0.0001,0,0,0
338.9040,3.7310,-0.0051,3.7310,18.6550,-0.0005,0,0,0
338.9240,3.7643,0.0047,3.7643,18.8213,0.0005,0,0,0
338.9440,3.7974,-0.0013,3.7974,18.9868,-0.0001,0,0,0
338.9640,3.8304,0.0041,3.8304,19.1518,0.0004,0,0,0
338.9840,3.8636,0.0059,3.8636,19.3180,0.0006,0,0,0
339.0040,3.8975,-0.0019,3.8975,19.4874,-0.0002,0,0,0
339.0240,3.9310,-0.0043,3.9310,19.6551,-0.0004,0,0,0
339.0440,3.9640,0.0017,3.9640,19.8201,0.0002,0,0,0
339.0640,3.9974,0.0021,3.9974,19.9872,0.0002,0,0,0
339.0840,4.0312,-0.0030,4.0312,20.1559,-0.0003,0,0,0
339.1040,4.0646,0.0025,4.0646,20.3229,0.0003,0,0,0
339.1240,4.0976,-0.0025,4.0976,20.4882,-0.0002,0,0,0
339.1440,4.1302,0.0017,4.1302,20.6510,0.0002,0,0,0
339.1640,4.1632,0.0061,4.1632,20.8162,0.0006,0,0,0
339.1840,4.1972,0.0004,4.1972,20.9858,0.0000,0,0,0
339.2040,4.2309,-0.0027,4.2309,21.1545,-0.0003,0,0,0
339.2240,4.2639,0.0033,4.2639,21.3196,0.0003,0,0,0
339.2440,4.2971,0.0023,4.2971,21.4856,0.0002,0,0,0
339.2640,4.3306,-0.0018,4.3306,21.6531,-0.0002,0,0,0
339.2840,4.3641,-0.0002,4.3641,21.8207,0.0000,0,0,0
339.3040,4.3974,-0.0019,4.3974,21.9872,-0.0002,0,0,0
339.3240,4.4302,-0.0001,4.4302,22.1510,0.0000,0,0,0
339.3440,4.4631,0.0030,4.4631,22.3155,0.0003,0,0,0
339.3640,4.4968,0.0012,4.4968,22.4842,0.0001,0,0,0
339.3840,4.5307,-0.0046,4.5307,22.6535,-0.0005,0,0,0
339.4040,4.5639,0.0008,4.5639,22.8194,0.0001,0,0,0
339.4240,4.5971,0.0043,4.5971,22.9856,0.0004,0,0,0
339.4440,4.6307,0.0038,4.6307,23.1536,0.0004,0,0,0
339.4640,4.6645,-0.0017,4.6645,23.3223,-0.0002,0,0,0
339.4840,4.6979,-0.0008,4.6979,23.4896,-0.0001,0,0,0
339.5040,4.7309,-0.0022,4.7309,23.6543,-0.0002,0,0,0
339.5240,4.7635,0.0011,4.7635,23.8176,0.0001,0,0,0
339.5440,4.7969,0.0044,4.7969,23.9844,0.0004,0,0,0
339.5640,4.8309,-0.0026,4.8309,24.1544,-0.0003,0,0,0
339.5840,4.8642,-0.0002,4.8642,24.3211,0.0000,0,0,0
339.6040,4.8974,0.0026,4.8974,24.4868,0.0003,0,0,0
339.6240,4.9307,-0.0011,4.9307,24.6534,-0.0001,0,0,0
339.6440,4.9640,0.0012,4.9640,24.8199,0.0001,0,0,0
339.6640,4.9976,-0.0006,4.9976,24.9882,-0.0001,0,0,0
339.6840,5.0307,-0.0040,5.0307,25.1537,-0.0004,0,0,0
339.7040,5.0633,-0.0006,5.0633,25.3167,-0.0001,0,0,0
339.7240,5.0966,0.0051,5.0966,25.4828,0.0005,0,0,0
339.7440,5.1305,-0.0037,5.1305,25.6526,-0.0004,0,0,0
339.7640,5.1640,-0.0019,5.1640,25.8198,-0.0002,0,0,0
339.7840,5.1971,0.0009,5.1971,25.9857,0.0001,0,0,0
339.8040,5.2305,0.0000,5.2305,26.1523,0.0000,0,0,0
339.8240,5.2639,0.0038,5.2639,26.3193,0.0004,0,0,0
339.8440,5.2977,-0.0035,5.2977,26.4883,-0.0004,0,0,0
339.8640,5.3310,-0.0047,5.3310,26.6548,-0.0005,0,0,0
339.8840,5.3636,0.0011,5.3636,26.8181,0.0001,0,0,0
339.9040,5.3967,0.0000,5.3967,26.9833,0.0000,0,0,0
339.9240,5.4303,0.0019,5.4303,27.1516,0.0002,0,0,0
339.9440,5.4640,-0.0006,5.4640,27.3198,-0.0001,0,0,0
339.9640,5.4975,-0.0004,5.4975,27.4875,0.0000,0,0,0
339.9840,5.5308,0.0013,5.5308,27.6538,0.0001,0,0,0
340.0040,5.5641,0.0018,5.5641,27.8205,0.0002,0,0,0
340.0240,5.5979,-0.0014,5.5979,27.9894,-0.0001,0,0,0
340.0440,5.6313,-0.0018,5.6313,28.1563,-0.0002,0,0,0
340.0640,5.6641,-0.0014,5.6641,28.3205,-0.0001,0,0,0
340.0840,5.6970,-0.0011,5.6970,28.4848,-0.0001,0,0,0
340.1040,5.7303,0.0051,5.7303,28.6513,0.0005,0,0,0
340.1240,5.7640,-0.0034,5.7640,28.8200,-0.0003,0,0,0
340.1440,5.7975,0.0007,5.7975,28.9873,0.0001,0,0,0
340.1640,5.8307,0.0003,5.8307,29.1533,0.0000,0,0,0
340.1840,5.8639,-0.0012,5.8639,29.3196,-0.0001,0,0,0
340.2040,5.8976,0.0002,5.8976,29.4881,0.0000,0,0,0
340.2240,5.9312,-0.0033,5.9312,29.6558,-0.0003,0,0,0
340.2440,5.9641,0.0009,5.9641,29.8206,0.0001,0,0,0
340.2640,5.9970,-0.0026,5.9970,29.9849,-0.0003,0,0,0
340.2840,6.0301,-0.0009,6.0301,30.1507,-0.0001,0,0,0
340.3040,6.0637,-0.0006,6.0637,30.3185,-0.0001,0,0,0
340.3240,6.0974,-0.0022,6.0974,30.4871,-0.0002,0,0,0
340.3440,6.1307,0.0015,6.1307,30.6536,0.0001,0,0,0
340.3640,6.1637,-0.0006,6.1637,30.8186,-0.0001,0,0,0
340.3840,6.1972,0.0000,6.1972,30.9859,0.0000,0,0,0
340.4040,6.2309,-0.0023,6.2309,31.1543,-0.0002,0,0,0
340.4240,6.2641,0.0008,6.2641,31.3203,0.0001,0,0,0
340.4440,6.2971,-0.0006,6.2971,31.4856,-0.0001,0,0,0
340.4640,6.3303,-0.0025,6.3303,31.6513,-0.0003,0,0,0
340.4840,6.3637,0.0029,6.3637,31.8184,0.0003,0,0,0
340.5040,6.3975,-0.0053,6.3975,31.9876,-0.0005,0,0,0
340.5240,6.4309,-0.0027,6.4309,32.1545,-0.0003,0,0,0
340.5440,6.4637,0.0056,6.4637,32.3186,0.0006,0,0,0
340.5640,6.4971,0.0045,6.4971,32.4856,0.0004,0,0,0
340.5840,6.5308,0.0023,6.5308,32.6542,0.0002,0,0,0
340.6040,6.5642,0.0037,6.5642,32.8211,0.0004,0,0,0
340.6240,6.5973,0.0013,6.5973,32.9864,0.0001,0,0,0
340.6440,6.6300,0.0069,6.6300,33.1499,0.0007,0,0,0
340.6640,6.6633,0.0088,6.6633,33.3163,0.0009,0,0,0
340.6840,6.6973,0.0035,6.6973,33.4865,0.0004,0,0,0
340.7040,6.7310,0.0015,6.7310,33.6549,0.0002,0,0,0
340.7240,6.7642,0.0092,6.7642,33.8209,0.0009,0,0,0
340.7440,6.7977,0.0045,6.7977,33.9884,0.0004,0,0,0
340.7640,6.8313,0.0068,6.8313,34.1563,0.0007,0,0,0
340.7840,6.8648,0.0068,6.8648,34.3239,0.0007,0,0,0
340.8040,6.8979,0.0072,6.8979,34.4897,0.0007,0,0,0
340.8240,6.9306,0.0109,6.9306,34.6531,0.0011,0,0,0
340.8440,6.9635,0.0137,6.9635,34.8175,0.0014,0,0,0
340.8640,6.9973,0.0158,6.9973,34.9863,0.0016,0,0,0
340.8840,7.0311,0.0147,7.0311,35.1555,0.0015,0,0,0
340.9040,7.0643,0.0183,7.0643,35.3213,0.0018,0,0,0
340.9240,7.0975,0.0234,7.0975,35.4875,0.0023,0,0,0
340.9440,7.1310,0.0239,7.1310,35.6548,0.0024,0,0,0
340.9640,7.1644,0.0340,7.1644,35.8222,0.0034,0,0,0
340.9840,7.1979,0.0325,7.1979,35.9893,0.0033,0,0,0
341.0040,7.2308,0.0388,7.2308,36.1542,0.0039,0,0,0
341.0240,7.2634,0.0465,7.2634,36.3170,0.0047,0,0,0
341.0440,7.2967,0.0488,7.2967,36.4836,0.0049,0,0,0
341.0640,7.3307,0.0491,7.3307,36.6534,0.0049,0,0,0
341.0840,7.3641,0.0512,7.3641,36.8203,0.0051,0,0,0
341.1040,7.3973,0.0622,7.3973,36.9865,0.0062,0,0,0
341.1240,7.4306,0.0584,7.4306,37.1529,0.0058,0,0,0
341.1440,7.4638,0.0735,7.4638,37.3190,0.0073,0,0,0
341.1640,7.4976,0.0699,7.4976,37.4881,0.0070,0,0,0
341.1840,7.5310,0.0697,7.5310,37.6550,0.0070,0,0,0
341.2040,7.5637,0.0809,7.5637,37.8183,0.0081,0,0,0
341.2240,7.5968,0.0822,7.5968,37.9841,0.0082,0,0,0
341.2440,7.6305,0.0832,7.6305,38.1527,0.0083,0,0,0
341.2640,7.6640,0.0890,7.6640,38.3200,0.0089,0,0,0
341.2840,7.6973,0.0956,7.6973,38.4867,0.0096,0,0,0
341.3040,7.7306,0.0990,7.7306,38.6530,0.0099,0,0,0
341.3240,7.7640,0.1075,7.7640,38.8202,0.0108,0,0,0
341.3440,7.7979,0.1091,7.7979,38.9897,0.0109,0,0,0
341.3640,7.8312,0.1108,7.8312,39.1559,0.0111,0,0,0
341.3840,7.8638,0.1274,7.8638,39.3189,0.0127,0,0,0
341.4040,7.8968,0.1333,7.8968,39.4839,0.0133,0,0,0
341.4240,7.9303,0.1432,7.9303,39.6516,0.0143,0,0,0
341.4440,7.9639,0.1526,7.9639,39.8197,0.0153,0,0,0
341.4640,7.9975,0.1622,7.9975,39.9875,0.0162,0,0,0
341.4840,8.0306,0.1768,8.0306,40.1531,0.0177,0,0,0
341.5040,8.0637,0.1867,8.0637,40.3183,0.0187,0,0,0
341.5240,8.0973,0.1970,8.0973,40.4867,0.0197,0,0,0
341.5440,8.1308,0.2075,8.1308,40.6542,0.0208,0,0,0
341.5640,8.1637,0.2202,8.1637,40.8187,0.0220,0,0,0
341.5840,8.1965,0.2400,8.1965,40.9824,0.0240,0,0,0
341.6040,8.2299,0.2497,8.2299,41.1494,0.0250,0,0,0
341.6240,8.2637,0.2595,8.2637,41.3187,0.0260,0,0,0
341.6440,8.2974,0.2731,8.2974,41.4869,0.0273,0,0,0
341.6640,8.3307,0.2894,8.3307,41.6533,0.0289,0,0,0
341.6840,8.3639,0.3040,8.3639,41.8195,0.0304,0,0,0
341.7040,8.3976,0.3208,8.3976,41.9879,0.0321,0,0,0
341.7240,8.4313,0.3295,8.4313,42.1563,0.0330,0,0,0
